,Wikipedia_movie_ID,ethnicity_number,actor_number,naive_diversity,max_entropy,entropy
7673,3746749,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
7674,3747178,1,2,0.5,5.545177444479562,1.0
7675,3747529,1,1,1.0,2.772588722239781,1.0
7676,3748536,3,6,0.5,16.635532333438686,4.011404264707352
7677,3748765,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
7678,3748842,2,5,0.4,13.862943611198906,2.500402423538188
7679,3749096,3,4,0.75,11.090354888959125,4.039720770839918
7680,3749586,3,3,1.0,8.317766166719343,4.09861228866811
7681,3750829,2,2,1.0,5.545177444479562,2.6931471805599454
7682,3751105,1,1,1.0,2.772588722239781,1.0
7683,3751746,1,1,1.0,2.772588722239781,1.0
7684,3751916,1,2,0.5,5.545177444479562,1.0
7685,3752065,1,1,1.0,2.772588722239781,1.0
7686,3752653,3,4,0.75,11.090354888959125,4.039720770839918
7687,3753182,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
7688,3754316,1,1,1.0,2.772588722239781,1.0
7689,3754368,1,1,1.0,2.772588722239781,1.0
7690,3754443,1,1,1.0,2.772588722239781,1.0
7691,3754545,1,1,1.0,2.772588722239781,1.0
7692,3754773,1,1,1.0,2.772588722239781,1.0
7693,3755302,2,2,1.0,5.545177444479562,2.6931471805599454
7694,3755662,4,6,0.6666666666666666,16.635532333438686,5.242453324894
7695,3755817,1,1,1.0,2.772588722239781,1.0
7696,3755901,2,2,1.0,5.545177444479562,2.6931471805599454
7697,3756071,1,1,1.0,2.772588722239781,1.0
7698,3757107,1,1,1.0,2.772588722239781,1.0
7699,3757903,1,1,1.0,2.772588722239781,1.0
7700,3758886,2,2,1.0,5.545177444479562,2.6931471805599454
7701,3759065,1,1,1.0,2.772588722239781,1.0
7702,3759215,4,4,1.0,11.090354888959125,5.386294361119891
7703,3759292,1,1,1.0,2.772588722239781,1.0
7704,3759313,3,3,1.0,8.317766166719343,4.09861228866811
7705,3761238,2,2,1.0,5.545177444479562,2.6931471805599454
7706,3762449,2,2,1.0,5.545177444479562,2.6931471805599454
7707,3763636,1,1,1.0,2.772588722239781,1.0
7708,3763760,1,1,1.0,2.772588722239781,1.0
7709,3768444,3,3,1.0,8.317766166719343,4.09861228866811
7710,3769756,2,2,1.0,5.545177444479562,2.6931471805599454
7711,3770679,1,1,1.0,2.772588722239781,1.0
7712,3770927,1,1,1.0,2.772588722239781,1.0
7713,3771241,2,2,1.0,5.545177444479562,2.6931471805599454
7714,3771410,1,1,1.0,2.772588722239781,1.0
7715,3772864,1,1,1.0,2.772588722239781,1.0
7716,3775827,1,3,0.3333333333333333,8.317766166719343,1.0
7717,3776089,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
7718,3776666,1,1,1.0,2.772588722239781,1.0
7719,3777574,1,1,1.0,2.772588722239781,1.0
7720,3778528,1,1,1.0,2.772588722239781,1.0
7721,3778613,5,5,1.0,13.862943611198906,6.6094379124341005
7722,3778721,1,1,1.0,2.772588722239781,1.0
7723,3779715,1,2,0.5,5.545177444479562,1.0
7724,3779953,2,4,0.5,11.090354888959125,2.6931471805599454
7725,3781791,1,1,1.0,2.772588722239781,1.0
7726,3781990,1,1,1.0,2.772588722239781,1.0
7727,3782101,1,1,1.0,2.772588722239781,1.0
7728,3782892,1,1,1.0,2.772588722239781,1.0
7729,3782980,1,2,0.5,5.545177444479562,1.0
7730,3783131,1,1,1.0,2.772588722239781,1.0
7731,3783270,1,2,0.5,5.545177444479562,1.0
7732,3783905,1,2,0.5,5.545177444479562,1.0
7733,3784096,2,2,1.0,5.545177444479562,2.6931471805599454
7734,3785094,3,3,1.0,8.317766166719343,4.09861228866811
7735,3785335,1,1,1.0,2.772588722239781,1.0
7736,3787617,1,1,1.0,2.772588722239781,1.0
7737,3787708,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
7738,3788150,1,1,1.0,2.772588722239781,1.0
7739,3790121,2,2,1.0,5.545177444479562,2.6931471805599454
7740,3790446,1,1,1.0,2.772588722239781,1.0
7741,3791874,1,1,1.0,2.772588722239781,1.0
7742,3792950,1,1,1.0,2.772588722239781,1.0
7743,3792976,1,1,1.0,2.772588722239781,1.0
7744,3793519,3,5,0.6,13.862943611198906,3.9502705392332347
7745,3793631,3,3,1.0,8.317766166719343,4.09861228866811
7746,3794728,1,1,1.0,2.772588722239781,1.0
7747,3795154,1,1,1.0,2.772588722239781,1.0
7748,3795349,1,1,1.0,2.772588722239781,1.0
7749,3796163,1,1,1.0,2.772588722239781,1.0
7750,3796734,1,1,1.0,2.772588722239781,1.0
7751,3799386,2,2,1.0,5.545177444479562,2.6931471805599454
7752,3802292,3,3,1.0,8.317766166719343,4.09861228866811
7753,3803778,1,2,0.5,5.545177444479562,1.0
7754,3809621,3,3,1.0,8.317766166719343,4.09861228866811
7755,3810062,1,1,1.0,2.772588722239781,1.0
7756,3811057,2,2,1.0,5.545177444479562,2.6931471805599454
7757,3811830,1,3,0.3333333333333333,8.317766166719343,1.0
7758,3813940,1,1,1.0,2.772588722239781,1.0
7759,3814210,1,3,0.3333333333333333,8.317766166719343,1.0
7760,3814288,1,1,1.0,2.772588722239781,1.0
7761,3815111,1,1,1.0,2.772588722239781,1.0
7762,3815505,1,1,1.0,2.772588722239781,1.0
7763,3815680,1,1,1.0,2.772588722239781,1.0
7764,3816065,2,2,1.0,5.545177444479562,2.6931471805599454
7765,3816197,1,1,1.0,2.772588722239781,1.0
7766,3817298,1,2,0.5,5.545177444479562,1.0
7767,3818454,1,1,1.0,2.772588722239781,1.0
7768,3818512,2,4,0.5,11.090354888959125,2.5623351446188085
7769,3819103,1,1,1.0,2.772588722239781,1.0
7770,3819594,2,2,1.0,5.545177444479562,2.6931471805599454
7771,3819605,1,1,1.0,2.772588722239781,1.0
7772,3819797,1,1,1.0,2.772588722239781,1.0
7773,3819855,2,2,1.0,5.545177444479562,2.6931471805599454
7774,3819896,1,1,1.0,2.772588722239781,1.0
7775,3820085,2,2,1.0,5.545177444479562,2.6931471805599454
7776,3820793,1,1,1.0,2.772588722239781,1.0
7777,3821356,2,2,1.0,5.545177444479562,2.6931471805599454
7778,3821533,1,1,1.0,2.772588722239781,1.0
7779,3822078,1,2,0.5,5.545177444479562,1.0
7780,3822458,1,1,1.0,2.772588722239781,1.0
7781,3822528,1,1,1.0,2.772588722239781,1.0
7782,3822650,2,2,1.0,5.545177444479562,2.6931471805599454
7783,3822677,1,1,1.0,2.772588722239781,1.0
7784,3823123,1,2,0.5,5.545177444479562,1.0
7785,3824576,1,2,0.5,5.545177444479562,1.0
7786,3824677,1,1,1.0,2.772588722239781,1.0
7787,3824910,1,1,1.0,2.772588722239781,1.0
7788,3824986,1,1,1.0,2.772588722239781,1.0
7789,3825963,4,4,1.0,11.090354888959125,5.386294361119891
7790,3826681,1,4,0.25,11.090354888959125,1.0
7791,3826800,1,1,1.0,2.772588722239781,1.0
7792,3826817,3,4,0.75,11.090354888959125,4.039720770839918
7793,3827058,1,1,1.0,2.772588722239781,1.0
7794,3827122,1,1,1.0,2.772588722239781,1.0
7795,3827670,2,2,1.0,5.545177444479562,2.6931471805599454
7796,3828251,1,3,0.3333333333333333,8.317766166719343,1.0
7797,3829543,1,1,1.0,2.772588722239781,1.0
7798,3829646,1,1,1.0,2.772588722239781,1.0
7799,3829690,1,1,1.0,2.772588722239781,1.0
7800,3831594,3,5,0.6,13.862943611198906,3.9502705392332347
7801,3831834,5,5,1.0,13.862943611198906,6.6094379124341005
7802,3831954,2,2,1.0,5.545177444479562,2.6931471805599454
7803,3832964,2,2,1.0,5.545177444479562,2.6931471805599454
7804,3833791,1,1,1.0,2.772588722239781,1.0
7805,3834043,1,1,1.0,2.772588722239781,1.0
7806,3834305,2,2,1.0,5.545177444479562,2.6931471805599454
7807,3834822,2,2,1.0,5.545177444479562,2.6931471805599454
7808,3835239,1,1,1.0,2.772588722239781,1.0
7809,3836795,3,3,1.0,8.317766166719343,4.09861228866811
7810,3837141,1,1,1.0,2.772588722239781,1.0
7811,3837327,1,1,1.0,2.772588722239781,1.0
7812,3837375,4,9,0.4444444444444444,24.95329850015803,5.14905969697062
7813,3838108,1,1,1.0,2.772588722239781,1.0
7814,3838989,2,2,1.0,5.545177444479562,2.6931471805599454
7815,3840504,5,7,0.7142857142857143,19.408121055678468,6.4750763110546945
7816,3841831,3,4,0.75,11.090354888959125,4.039720770839918
7817,3842309,3,3,1.0,8.317766166719343,4.09861228866811
7818,3842496,1,1,1.0,2.772588722239781,1.0
7819,3842549,1,1,1.0,2.772588722239781,1.0
7820,3842730,1,3,0.3333333333333333,8.317766166719343,1.0
7821,3843721,2,2,1.0,5.545177444479562,2.6931471805599454
7822,3843778,1,1,1.0,2.772588722239781,1.0
7823,3843878,1,1,1.0,2.772588722239781,1.0
7824,3844278,1,1,1.0,2.772588722239781,1.0
7825,3845313,1,1,1.0,2.772588722239781,1.0
7826,3847881,1,1,1.0,2.772588722239781,1.0
7827,3848688,1,3,0.3333333333333333,8.317766166719343,1.0
7828,3850268,1,1,1.0,2.772588722239781,1.0
7829,3850349,2,2,1.0,5.545177444479562,2.6931471805599454
7830,3853935,1,1,1.0,2.772588722239781,1.0
7831,3856911,1,1,1.0,2.772588722239781,1.0
7832,3858746,5,6,0.8333333333333334,16.635532333438686,6.560710409041406
7833,3859075,1,1,1.0,2.772588722239781,1.0
7834,3859182,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
7835,3860879,1,1,1.0,2.772588722239781,1.0
7836,3861537,1,1,1.0,2.772588722239781,1.0
7837,3861623,1,1,1.0,2.772588722239781,1.0
7838,3861641,1,1,1.0,2.772588722239781,1.0
7839,3861685,1,1,1.0,2.772588722239781,1.0
7840,3861967,1,1,1.0,2.772588722239781,1.0
7841,3862199,1,1,1.0,2.772588722239781,1.0
7842,3862631,1,2,0.5,5.545177444479562,1.0
7843,3863333,1,2,0.5,5.545177444479562,1.0
7844,3863417,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
7845,3863665,1,1,1.0,2.772588722239781,1.0
7846,3863892,1,1,1.0,2.772588722239781,1.0
7847,3864018,1,1,1.0,2.772588722239781,1.0
7848,3864332,1,1,1.0,2.772588722239781,1.0
7849,3865084,1,1,1.0,2.772588722239781,1.0
7850,3865389,2,2,1.0,5.545177444479562,2.6931471805599454
7851,3865475,3,3,1.0,8.317766166719343,4.09861228866811
7852,3865579,1,1,1.0,2.772588722239781,1.0
7853,3866194,1,2,0.5,5.545177444479562,1.0
7854,3866200,2,2,1.0,5.545177444479562,2.6931471805599454
7855,3868321,2,2,1.0,5.545177444479562,2.6931471805599454
7856,3868588,1,1,1.0,2.772588722239781,1.0
7857,3869044,1,2,0.5,5.545177444479562,1.0
7858,3869208,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
7859,3869329,2,2,1.0,5.545177444479562,2.6931471805599454
7860,3869472,2,2,1.0,5.545177444479562,2.6931471805599454
7861,3869757,1,1,1.0,2.772588722239781,1.0
7862,3871584,1,1,1.0,2.772588722239781,1.0
7863,3871640,1,1,1.0,2.772588722239781,1.0
7864,3872275,1,1,1.0,2.772588722239781,1.0
7865,3873332,1,1,1.0,2.772588722239781,1.0
7866,3874380,1,1,1.0,2.772588722239781,1.0
7867,3875767,4,4,1.0,11.090354888959125,5.386294361119891
7868,3875986,1,3,0.3333333333333333,8.317766166719343,1.0
7869,3876620,3,4,0.75,11.090354888959125,4.039720770839918
7870,3878318,1,1,1.0,2.772588722239781,1.0
7871,3879782,3,3,1.0,8.317766166719343,4.09861228866811
7872,3879783,1,1,1.0,2.772588722239781,1.0
7873,3879903,1,1,1.0,2.772588722239781,1.0
7874,3880325,1,1,1.0,2.772588722239781,1.0
7875,3881308,1,1,1.0,2.772588722239781,1.0
7876,3883051,3,3,1.0,8.317766166719343,4.09861228866811
7877,3885386,2,2,1.0,5.545177444479562,2.6931471805599454
7878,3887641,2,2,1.0,5.545177444479562,2.6931471805599454
7879,3888422,1,2,0.5,5.545177444479562,1.0
7880,3889739,2,2,1.0,5.545177444479562,2.6931471805599454
7881,3891374,1,1,1.0,2.772588722239781,1.0
7882,3892325,1,1,1.0,2.772588722239781,1.0
7883,3893312,1,1,1.0,2.772588722239781,1.0
7884,3894336,1,1,1.0,2.772588722239781,1.0
7885,3894411,4,6,0.6666666666666666,16.635532333438686,5.329661348854758
7886,3894665,1,2,0.5,5.545177444479562,1.0
7887,3895377,1,1,1.0,2.772588722239781,1.0
7888,3895437,1,1,1.0,2.772588722239781,1.0
7889,3896645,1,2,0.5,5.545177444479562,1.0
7890,3898603,1,1,1.0,2.772588722239781,1.0
7891,3899170,3,3,1.0,8.317766166719343,4.09861228866811
7892,3900596,2,2,1.0,5.545177444479562,2.6931471805599454
7893,3901356,1,1,1.0,2.772588722239781,1.0
7894,3901979,1,1,1.0,2.772588722239781,1.0
7895,3903364,3,5,0.6,13.862943611198906,4.054920167986144
7896,3903941,1,1,1.0,2.772588722239781,1.0
7897,3904788,2,2,1.0,5.545177444479562,2.6931471805599454
7898,3905283,1,1,1.0,2.772588722239781,1.0
7899,3906544,1,1,1.0,2.772588722239781,1.0
7900,3906643,1,1,1.0,2.772588722239781,1.0
7901,3907704,1,1,1.0,2.772588722239781,1.0
7902,3907848,3,3,1.0,8.317766166719343,4.09861228866811
7903,3907857,1,1,1.0,2.772588722239781,1.0
7904,3908916,1,1,1.0,2.772588722239781,1.0
7905,3909180,1,1,1.0,2.772588722239781,1.0
7906,3909547,1,1,1.0,2.772588722239781,1.0
7907,3910144,1,1,1.0,2.772588722239781,1.0
7908,3910173,2,4,0.5,11.090354888959125,2.5623351446188085
7909,3910693,1,2,0.5,5.545177444479562,1.0
7910,3911312,3,3,1.0,8.317766166719343,4.09861228866811
7911,3912186,1,1,1.0,2.772588722239781,1.0
7912,3912330,1,1,1.0,2.772588722239781,1.0
7913,3912910,2,4,0.5,11.090354888959125,2.5623351446188085
7914,3913231,2,2,1.0,5.545177444479562,2.6931471805599454
7915,3913993,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
7916,3914063,1,1,1.0,2.772588722239781,1.0
7917,3915448,1,4,0.25,11.090354888959125,1.0
7918,3917873,3,3,1.0,8.317766166719343,4.09861228866811
7919,3917900,3,3,1.0,8.317766166719343,4.09861228866811
7920,3918828,4,7,0.5714285714285714,19.408121055678468,5.15374194270109
7921,3920193,1,1,1.0,2.772588722239781,1.0
7922,3920340,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
7923,3920769,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
7924,3921141,2,2,1.0,5.545177444479562,2.6931471805599454
7925,3923568,1,1,1.0,2.772588722239781,1.0
7926,3923707,3,5,0.6,13.862943611198906,3.9502705392332347
7927,3925275,1,3,0.3333333333333333,8.317766166719343,1.0
7928,3927116,1,1,1.0,2.772588722239781,1.0
7929,3927125,1,1,1.0,2.772588722239781,1.0
7930,3931502,2,2,1.0,5.545177444479562,2.6931471805599454
7931,3932157,1,1,1.0,2.772588722239781,1.0
7932,3934285,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
7933,3935731,1,1,1.0,2.772588722239781,1.0
7934,3936140,3,5,0.6,13.862943611198906,4.054920167986144
7935,3936178,1,4,0.25,11.090354888959125,1.0
7936,3936686,1,2,0.5,5.545177444479562,1.0
7937,3936740,2,2,1.0,5.545177444479562,2.6931471805599454
7938,3938081,1,1,1.0,2.772588722239781,1.0
7939,3938481,1,1,1.0,2.772588722239781,1.0
7940,3939701,2,4,0.5,11.090354888959125,2.6931471805599454
7941,3941055,3,4,0.75,11.090354888959125,4.039720770839918
7942,3942986,1,1,1.0,2.772588722239781,1.0
7943,3943470,2,5,0.4,13.862943611198906,2.500402423538188
7944,3943529,2,2,1.0,5.545177444479562,2.6931471805599454
7945,3944660,1,4,0.25,11.090354888959125,1.0
7946,3945952,1,1,1.0,2.772588722239781,1.0
7947,3946045,2,2,1.0,5.545177444479562,2.6931471805599454
7948,3946353,1,2,0.5,5.545177444479562,1.0
7949,3946762,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
7950,3946917,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
7951,3947481,3,3,1.0,8.317766166719343,4.09861228866811
7952,3948455,2,2,1.0,5.545177444479562,2.6931471805599454
7953,3949045,3,3,1.0,8.317766166719343,4.09861228866811
7954,3949733,1,1,1.0,2.772588722239781,1.0
7955,3949808,1,1,1.0,2.772588722239781,1.0
7956,3950291,1,1,1.0,2.772588722239781,1.0
7957,3951786,1,1,1.0,2.772588722239781,1.0
7958,3952475,1,1,1.0,2.772588722239781,1.0
7959,3954298,1,1,1.0,2.772588722239781,1.0
7960,3954720,1,1,1.0,2.772588722239781,1.0
7961,3955038,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
7962,3955571,1,1,1.0,2.772588722239781,1.0
7963,3956399,2,2,1.0,5.545177444479562,2.6931471805599454
7964,3956788,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
7965,3957383,2,2,1.0,5.545177444479562,2.6931471805599454
7966,3958884,1,1,1.0,2.772588722239781,1.0
7967,3960247,1,1,1.0,2.772588722239781,1.0
7968,3961168,1,1,1.0,2.772588722239781,1.0
7969,3961314,1,1,1.0,2.772588722239781,1.0
7970,3965064,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
7971,3965765,1,1,1.0,2.772588722239781,1.0
7972,3966196,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
7973,3966684,1,3,0.3333333333333333,8.317766166719343,1.0
7974,3966719,1,1,1.0,2.772588722239781,1.0
7975,3969200,1,1,1.0,2.772588722239781,1.0
7976,3969430,1,1,1.0,2.772588722239781,1.0
7977,3970458,2,2,1.0,5.545177444479562,2.6931471805599454
7978,3970995,2,2,1.0,5.545177444479562,2.6931471805599454
7979,3971835,1,1,1.0,2.772588722239781,1.0
7980,3975447,1,1,1.0,2.772588722239781,1.0
7981,3975940,4,4,1.0,11.090354888959125,5.386294361119891
7982,3977323,2,2,1.0,5.545177444479562,2.6931471805599454
7983,3978163,4,4,1.0,11.090354888959125,5.386294361119891
7984,3978358,1,1,1.0,2.772588722239781,1.0
7985,3978441,3,5,0.6,13.862943611198906,3.9502705392332347
7986,3978615,1,1,1.0,2.772588722239781,1.0
7987,3978804,1,1,1.0,2.772588722239781,1.0
7988,3979518,1,1,1.0,2.772588722239781,1.0
7989,3979809,1,1,1.0,2.772588722239781,1.0
7990,3979884,2,2,1.0,5.545177444479562,2.6931471805599454
7991,3981967,2,2,1.0,5.545177444479562,2.6931471805599454
7992,3981999,1,1,1.0,2.772588722239781,1.0
7993,3982642,1,1,1.0,2.772588722239781,1.0
7994,3984733,1,1,1.0,2.772588722239781,1.0
7995,3985182,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
7996,3985480,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
7997,3985740,1,2,0.5,5.545177444479562,1.0
7998,3987540,1,1,1.0,2.772588722239781,1.0
7999,3989120,2,2,1.0,5.545177444479562,2.6931471805599454
8000,3990322,1,1,1.0,2.772588722239781,1.0
8001,3990404,3,4,0.75,11.090354888959125,4.039720770839918
8002,3990450,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8003,3992212,2,2,1.0,5.545177444479562,2.6931471805599454
8004,3992363,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8005,3995273,1,1,1.0,2.772588722239781,1.0
8006,3995423,2,2,1.0,5.545177444479562,2.6931471805599454
8007,3995682,1,1,1.0,2.772588722239781,1.0
8008,3997113,1,1,1.0,2.772588722239781,1.0
8009,3997734,3,6,0.5,16.635532333438686,4.011404264707352
8010,3997782,1,1,1.0,2.772588722239781,1.0
8011,3997811,1,1,1.0,2.772588722239781,1.0
8012,3998226,1,1,1.0,2.772588722239781,1.0
8013,3999301,3,3,1.0,8.317766166719343,4.09861228866811
8014,4000800,1,1,1.0,2.772588722239781,1.0
8015,4001378,2,2,1.0,5.545177444479562,2.6931471805599454
8016,4001467,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8017,4003514,1,2,0.5,5.545177444479562,1.0
8018,4003719,1,1,1.0,2.772588722239781,1.0
8019,4003996,3,3,1.0,8.317766166719343,4.09861228866811
8020,4006786,3,4,0.75,11.090354888959125,4.039720770839918
8021,4007440,2,2,1.0,5.545177444479562,2.6931471805599454
8022,4008886,3,3,1.0,8.317766166719343,4.09861228866811
8023,4009572,1,1,1.0,2.772588722239781,1.0
8024,4009910,1,1,1.0,2.772588722239781,1.0
8025,4010303,3,3,1.0,8.317766166719343,4.09861228866811
8026,4011733,1,1,1.0,2.772588722239781,1.0
8027,4012556,1,1,1.0,2.772588722239781,1.0
8028,4013248,1,1,1.0,2.772588722239781,1.0
8029,4015188,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8030,4015758,1,1,1.0,2.772588722239781,1.0
8031,4015886,1,1,1.0,2.772588722239781,1.0
8032,4016437,1,1,1.0,2.772588722239781,1.0
8033,4017383,1,1,1.0,2.772588722239781,1.0
8034,4018288,1,1,1.0,2.772588722239781,1.0
8035,4018810,1,1,1.0,2.772588722239781,1.0
8036,4018828,2,2,1.0,5.545177444479562,2.6931471805599454
8037,4018958,1,1,1.0,2.772588722239781,1.0
8038,4021176,1,1,1.0,2.772588722239781,1.0
8039,4021437,1,1,1.0,2.772588722239781,1.0
8040,4021666,1,1,1.0,2.772588722239781,1.0
8041,4022937,5,6,0.8333333333333334,16.635532333438686,6.560710409041406
8042,4023052,1,3,0.3333333333333333,8.317766166719343,1.0
8043,4025067,3,3,1.0,8.317766166719343,4.09861228866811
8044,4026106,1,2,0.5,5.545177444479562,1.0
8045,4028549,1,2,0.5,5.545177444479562,1.0
8046,4028796,1,1,1.0,2.772588722239781,1.0
8047,4029086,3,3,1.0,8.317766166719343,4.09861228866811
8048,4029751,2,2,1.0,5.545177444479562,2.6931471805599454
8049,4030302,2,2,1.0,5.545177444479562,2.6931471805599454
8050,4031078,1,1,1.0,2.772588722239781,1.0
8051,4032134,1,2,0.5,5.545177444479562,1.0
8052,4032619,1,1,1.0,2.772588722239781,1.0
8053,4032727,2,2,1.0,5.545177444479562,2.6931471805599454
8054,4034543,1,1,1.0,2.772588722239781,1.0
8055,4035081,1,1,1.0,2.772588722239781,1.0
8056,4036006,1,1,1.0,2.772588722239781,1.0
8057,4036425,3,4,0.75,11.090354888959125,4.039720770839918
8058,4037368,1,1,1.0,2.772588722239781,1.0
8059,4038173,1,1,1.0,2.772588722239781,1.0
8060,4038581,1,2,0.5,5.545177444479562,1.0
8061,4040311,1,1,1.0,2.772588722239781,1.0
8062,4040882,1,1,1.0,2.772588722239781,1.0
8063,4041345,3,3,1.0,8.317766166719343,4.09861228866811
8064,4041420,1,1,1.0,2.772588722239781,1.0
8065,4041425,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8066,4041456,1,1,1.0,2.772588722239781,1.0
8067,4041661,1,1,1.0,2.772588722239781,1.0
8068,4042051,1,1,1.0,2.772588722239781,1.0
8069,4043272,4,6,0.6666666666666666,16.635532333438686,5.329661348854758
8070,4045252,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8071,4045254,3,3,1.0,8.317766166719343,4.09861228866811
8072,4046605,1,1,1.0,2.772588722239781,1.0
8073,4046725,3,3,1.0,8.317766166719343,4.09861228866811
8074,4048011,2,2,1.0,5.545177444479562,2.6931471805599454
8075,4052296,1,1,1.0,2.772588722239781,1.0
8076,4052442,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8077,4053005,1,2,0.5,5.545177444479562,1.0
8078,4053612,1,1,1.0,2.772588722239781,1.0
8079,4054638,1,1,1.0,2.772588722239781,1.0
8080,4055312,2,2,1.0,5.545177444479562,2.6931471805599454
8081,4055486,2,2,1.0,5.545177444479562,2.6931471805599454
8082,4055603,2,2,1.0,5.545177444479562,2.6931471805599454
8083,4055736,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8084,4056040,2,2,1.0,5.545177444479562,2.6931471805599454
8085,4056928,1,2,0.5,5.545177444479562,1.0
8086,4057012,1,1,1.0,2.772588722239781,1.0
8087,4057650,3,4,0.75,11.090354888959125,4.039720770839918
8088,4058305,1,1,1.0,2.772588722239781,1.0
8089,4058835,2,2,1.0,5.545177444479562,2.6931471805599454
8090,4059223,2,2,1.0,5.545177444479562,2.6931471805599454
8091,4066047,2,4,0.5,11.090354888959125,2.5623351446188085
8092,4067925,1,1,1.0,2.772588722239781,1.0
8093,4069274,3,4,0.75,11.090354888959125,4.039720770839918
8094,4069403,2,2,1.0,5.545177444479562,2.6931471805599454
8095,4070671,1,1,1.0,2.772588722239781,1.0
8096,4071544,1,1,1.0,2.772588722239781,1.0
8097,4072739,1,1,1.0,2.772588722239781,1.0
8098,4073660,2,2,1.0,5.545177444479562,2.6931471805599454
8099,4073679,1,1,1.0,2.772588722239781,1.0
8100,4073694,1,1,1.0,2.772588722239781,1.0
8101,4073773,1,1,1.0,2.772588722239781,1.0
8102,4073792,1,1,1.0,2.772588722239781,1.0
8103,4073844,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8104,4077833,1,1,1.0,2.772588722239781,1.0
8105,4078865,4,6,0.6666666666666666,16.635532333438686,5.329661348854758
8106,4082935,1,1,1.0,2.772588722239781,1.0
8107,4082993,1,1,1.0,2.772588722239781,1.0
8108,4083099,2,2,1.0,5.545177444479562,2.6931471805599454
8109,4083138,1,1,1.0,2.772588722239781,1.0
8110,4083283,1,1,1.0,2.772588722239781,1.0
8111,4084312,2,2,1.0,5.545177444479562,2.6931471805599454
8112,4084504,1,1,1.0,2.772588722239781,1.0
8113,4084601,1,1,1.0,2.772588722239781,1.0
8114,4084608,1,1,1.0,2.772588722239781,1.0
8115,4084609,2,2,1.0,5.545177444479562,2.6931471805599454
8116,4086565,3,3,1.0,8.317766166719343,4.09861228866811
8117,4087068,1,1,1.0,2.772588722239781,1.0
8118,4087825,2,2,1.0,5.545177444479562,2.6931471805599454
8119,4089762,1,4,0.25,11.090354888959125,1.0
8120,4090392,1,1,1.0,2.772588722239781,1.0
8121,4090453,3,3,1.0,8.317766166719343,4.09861228866811
8122,4091030,1,1,1.0,2.772588722239781,1.0
8123,4091681,4,4,1.0,11.090354888959125,5.386294361119891
8124,4091931,1,1,1.0,2.772588722239781,1.0
8125,4092456,1,1,1.0,2.772588722239781,1.0
8126,4093538,2,2,1.0,5.545177444479562,2.6931471805599454
8127,4094415,1,1,1.0,2.772588722239781,1.0
8128,4095638,4,4,1.0,11.090354888959125,5.386294361119891
8129,4095673,1,1,1.0,2.772588722239781,1.0
8130,4097843,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8131,4098741,1,1,1.0,2.772588722239781,1.0
8132,4099355,1,1,1.0,2.772588722239781,1.0
8133,4102452,2,5,0.4,13.862943611198906,2.500402423538188
8134,4102520,1,1,1.0,2.772588722239781,1.0
8135,4102772,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8136,4103051,1,5,0.2,13.862943611198906,1.0
8137,4103941,2,2,1.0,5.545177444479562,2.6931471805599454
8138,4103995,3,3,1.0,8.317766166719343,4.09861228866811
8139,4104442,1,1,1.0,2.772588722239781,1.0
8140,4105119,1,1,1.0,2.772588722239781,1.0
8141,4106181,4,4,1.0,11.090354888959125,5.386294361119891
8142,4107170,1,1,1.0,2.772588722239781,1.0
8143,4107291,1,2,0.5,5.545177444479562,1.0
8144,4107909,1,1,1.0,2.772588722239781,1.0
8145,4108752,1,2,0.5,5.545177444479562,1.0
8146,4109723,3,5,0.6,13.862943611198906,3.9502705392332347
8147,4110259,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
